Order ID,Customer ID,Product ID,Product Name,Quantity,Price,Total Sales,Order Date,Payment Method,Region
343,C343,P004,Widget D,4,81.12,324.48,2024-04-17,Bank Transfer,South
344,C344,P005,Widget E,9,66.78,601.02,2024-09-05,Bank Transfer,Midwest
345,C345,P004,Widget D,10,80.97,809.7,2024-04-02,Credit Card,South
346,C346,P004,Widget D,10,72.15,721.5,2024-08-14,Bank Transfer,Midwest
347,C347,P004,Widget D,9,69.57,626.1299999999999,2024-07-11,Bank Transfer,South
348,C348,P005,Widget E,9,64.18,577.6200000000001,2024-06-24,PayPal,South
349,C349,P005,Widget E,7,26.81,187.67,2024-08-16,Bank Transfer,Midwest
350,C350,P004,Widget D,8,55.85,446.8,2024-03-26,Credit Card,Midwest
351,C351,P004,Widget D,3,69.43,208.29000000000002,2024-08-27,Bank Transfer,West Coast
352,C352,P003,Widget C,10,97.41,974.0999999999999,2024-03-10,Bank Transfer,West Coast
353,C353,P005,Widget E,1,38.57,38.57,2024-05-08,PayPal,North East
354,C354,P003,Widget C,8,76.19,609.52,2024-07-28,Bank Transfer,Midwest
355,C355,P001,Widget A,2,98.9,197.8,2024-08-10,Bank Transfer,West Coast
356,C356,P003,Widget C,10,98.87,988.7,2024-03-02,PayPal,Midwest
357,C357,P003,Widget C,8,65.99,527.92,2024-05-16,Credit Card,North East
358,C358,P004,Widget D,9,83.86,754.74,2024-09-13,Bank Transfer,North East
359,C359,P001,Widget A,8,89.55,716.4,2024-02-19,Bank Transfer,South
360,C360,P002,Widget B,3,99.18,297.54,2024-02-28,PayPal,South
361,C361,P004,Widget D,5,65.92,329.6,2024-02-04,Credit Card,Midwest
362,C362,P005,Widget E,8,99.26,794.08,2024-01-31,PayPal,North East
363,C363,P004,Widget D,7,57.44,402.08,2024-01-18,Bank Transfer,South
364,C364,P002,Widget B,6,15.07,90.42,2024-07-02,Credit Card,South
365,C365,P002,Widget B,4,28.91,115.64,2024-03-08,PayPal,South
366,C366,P001,Widget A,6,88.01,528.0600000000001,2024-04-28,PayPal,South
367,C367,P003,Widget C,6,49.08,294.48,2024-04-24,PayPal,South
368,C368,P003,Widget C,3,33.11,99.33,2024-06-26,Bank Transfer,West Coast
369,C369,P003,Widget C,3,57.87,173.60999999999999,2024-02-29,Bank Transfer,West Coast
370,C370,P003,Widget C,9,21.35,192.15,2024-02-16,Credit Card,West Coast
371,C371,P003,Widget C,7,77.4,541.8000000000001,2024-07-23,PayPal,North East
372,C372,P003,Widget C,1,49.29,49.29,2024-05-30,Credit Card,Midwest
373,C373,P003,Widget C,2,59.57,119.14,2024-09-07,Credit Card,South
374,C374,P003,Widget C,3,72.74,218.21999999999997,2024-03-10,Bank Transfer,North East
375,C375,P005,Widget E,5,15.4,77.0,2024-03-16,Bank Transfer,South
376,C376,P003,Widget C,2,90.68,181.36,2024-07-14,Credit Card,West Coast
377,C377,P002,Widget B,2,57.6,115.2,2024-05-08,Bank Transfer,West Coast
378,C378,P002,Widget B,2,11.98,23.96,2024-09-08,Bank Transfer,South
379,C379,P001,Widget A,7,48.65,340.55,2024-04-13,Bank Transfer,South
380,C380,P002,Widget B,5,79.25,396.25,2024-06-30,PayPal,North East
381,C381,P005,Widget E,2,90.23,180.46,2024-09-05,Credit Card,Midwest
382,C382,P001,Widget A,9,41.65,374.84999999999997,2024-05-17,PayPal,South
383,C383,P004,Widget D,2,61.81,123.62,2024-08-09,Bank Transfer,North East
384,C384,P002,Widget B,6,17.6,105.60000000000001,2024-05-19,Credit Card,West Coast
385,C385,P003,Widget C,9,93.16,838.4399999999999,2024-01-01,PayPal,South
386,C386,P003,Widget C,4,88.65,354.6,2024-02-24,Bank Transfer,South
387,C387,P001,Widget A,10,90.32,903.1999999999999,2024-06-24,PayPal,West Coast
388,C388,P005,Widget E,2,79.68,159.36,2024-07-25,PayPal,North East
389,C389,P003,Widget C,8,29.16,233.28,2024-07-04,PayPal,West Coast
390,C390,P005,Widget E,5,45.41,227.04999999999998,2024-01-04,PayPal,West Coast
391,C391,P004,Widget D,2,85.7,171.4,2024-07-02,Bank Transfer,Midwest
392,C392,P004,Widget D,4,59.13,236.52,2024-05-07,PayPal,West Coast
393,C393,P002,Widget B,8,90.86,726.88,2024-02-04,Credit Card,Midwest
394,C394,P002,Widget B,2,24.15,48.3,2024-08-09,Credit Card,North East
395,C395,P005,Widget E,2,42.08,84.16,2024-09-04,PayPal,North East
396,C396,P002,Widget B,6,11.21,67.26,2024-04-26,Bank Transfer,Midwest
397,C397,P004,Widget D,10,50.82,508.2,2024-01-24,PayPal,West Coast
398,C398,P003,Widget C,1,59.56,59.56,2024-02-24,PayPal,North East
399,C399,P004,Widget D,9,87.08,783.72,2024-05-25,Bank Transfer,Midwest
400,C400,P004,Widget D,6,90.92,545.52,2024-07-18,PayPal,West Coast
401,C401,P001,Widget A,9,10.96,98.64000000000001,2024-02-02,Bank Transfer,West Coast
402,C402,P001,Widget A,1,41.76,41.76,2024-09-03,Bank Transfer,Midwest
403,C403,P002,Widget B,8,26.24,209.92,2024-02-10,Bank Transfer,West Coast
404,C404,P002,Widget B,10,28.21,282.1,2024-02-03,PayPal,North East
405,C405,P004,Widget D,7,14.14,98.98,2024-06-04,Bank Transfer,North East
406,C406,P001,Widget A,1,54.91,54.91,2024-01-22,Bank Transfer,North East
407,C407,P003,Widget C,4,59.42,237.68,2024-05-27,Credit Card,South
408,C408,P005,Widget E,10,70.84,708.4000000000001,2024-09-05,Credit Card,Midwest
409,C409,P002,Widget B,7,71.12,497.84000000000003,2024-03-31,Credit Card,North East
410,C410,P001,Widget A,8,39.14,313.12,2024-04-24,Bank Transfer,North East
411,C411,P001,Widget A,6,14.96,89.76,2024-05-18,Bank Transfer,Midwest
412,C412,P003,Widget C,6,16.09,96.53999999999999,2024-09-09,Credit Card,North East
413,C413,P005,Widget E,2,38.29,76.58,2024-03-06,Credit Card,South
414,C414,P005,Widget E,2,21.02,42.04,2024-05-29,PayPal,Midwest
415,C415,P005,Widget E,2,87.53,175.06,2024-02-08,Credit Card,Midwest
416,C416,P001,Widget A,6,40.32,241.92000000000002,2024-04-06,PayPal,West Coast
417,C417,P005,Widget E,2,40.18,80.36,2024-08-10,PayPal,North East
418,C418,P001,Widget A,5,37.24,186.20000000000002,2024-04-01,Bank Transfer,West Coast
419,C419,P003,Widget C,8,64.85,518.8,2024-07-26,Bank Transfer,South
420,C420,P003,Widget C,1,77.05,77.05,2024-08-12,Credit Card,North East
421,C421,P003,Widget C,7,48.65,340.55,2024-02-01,Bank Transfer,West Coast
422,C422,P004,Widget D,7,16.06,112.41999999999999,2024-01-28,PayPal,South
423,C423,P002,Widget B,9,46.08,414.71999999999997,2024-02-12,PayPal,South
424,C424,P005,Widget E,8,11.15,89.2,2024-03-18,Bank Transfer,Midwest
425,C425,P004,Widget D,1,43.33,43.33,2024-07-23,PayPal,North East
426,C426,P004,Widget D,7,83.62,585.34,2024-04-21,PayPal,Midwest
427,C427,P004,Widget D,1,76.61,76.61,2024-08-11,Bank Transfer,West Coast
428,C428,P004,Widget D,5,37.62,188.1,2024-08-25,PayPal,Midwest
429,C429,P004,Widget D,6,92.14,552.84,2024-09-02,PayPal,Midwest
430,C430,P003,Widget C,5,72.93,364.65000000000003,2024-03-05,Bank Transfer,Midwest
431,C431,P003,Widget C,3,24.48,73.44,2024-02-02,PayPal,West Coast
432,C432,P005,Widget E,1,38.89,38.89,2024-01-11,Credit Card,North East
433,C433,P003,Widget C,8,11.73,93.84,2024-04-23,Credit Card,South
434,C434,P002,Widget B,5,54.05,270.25,2024-08-16,PayPal,South
435,C435,P002,Widget B,1,42.2,42.2,2024-07-25,Bank Transfer,Midwest
436,C436,P003,Widget C,6,84.74,508.43999999999994,2024-06-27,PayPal,Midwest
437,C437,P003,Widget C,6,38.66,231.95999999999998,2024-08-06,Credit Card,West Coast
438,C438,P002,Widget B,6,67.85,407.09999999999997,2024-08-24,Bank Transfer,South
439,C439,P003,Widget C,10,87.68,876.8000000000001,2024-08-23,PayPal,North East
440,C440,P001,Widget A,10,84.83,848.3,2024-01-15,Credit Card,Midwest
441,C441,P001,Widget A,2,38.62,77.24,2024-06-29,PayPal,Midwest
442,C442,P004,Widget D,3,45.97,137.91,2024-08-06,PayPal,West Coast
443,C443,P005,Widget E,1,10.66,10.66,2024-01-09,Credit Card,Midwest
444,C444,P002,Widget B,7,46.42,324.94,2024-02-05,PayPal,Midwest
445,C445,P002,Widget B,2,35.8,71.6,2024-04-26,Credit Card,North East
446,C446,P002,Widget B,4,27.31,109.24,2024-08-18,Credit Card,West Coast
447,C447,P004,Widget D,10,31.89,318.9,2024-07-23,Bank Transfer,North East
448,C448,P004,Widget D,7,48.45,339.15000000000003,2024-06-25,Bank Transfer,West Coast
449,C449,P002,Widget B,5,65.31,326.55,2024-02-01,Bank Transfer,South
450,C450,P003,Widget C,6,97.01,582.0600000000001,2024-08-10,Credit Card,North East
451,C451,P004,Widget D,4,70.28,281.12,2024-06-02,Bank Transfer,South
452,C452,P005,Widget E,1,32.66,32.66,2024-07-11,Bank Transfer,South
453,C453,P003,Widget C,7,41.68,291.76,2024-08-14,Bank Transfer,South
454,C454,P005,Widget E,5,25.71,128.55,2024-01-27,PayPal,West Coast
455,C455,P004,Widget D,4,37.44,149.76,2024-02-14,Bank Transfer,Midwest
456,C456,P004,Widget D,3,88.6,265.79999999999995,2024-01-17,Credit Card,North East
457,C457,P001,Widget A,8,81.31,650.48,2024-01-04,PayPal,South
458,C458,P004,Widget D,3,33.41,100.22999999999999,2024-05-06,Bank Transfer,Midwest
459,C459,P005,Widget E,8,52.8,422.4,2024-06-18,Bank Transfer,Midwest
460,C460,P002,Widget B,9,73.24,659.16,2024-05-13,PayPal,North East
461,C461,P002,Widget B,2,15.74,31.48,2024-05-11,Bank Transfer,West Coast
462,C462,P003,Widget C,2,26.43,52.86,2024-04-20,Bank Transfer,South
463,C463,P003,Widget C,2,79.32,158.64,2024-05-27,Credit Card,North East
464,C464,P004,Widget D,10,35.81,358.1,2024-09-13,PayPal,South
465,C465,P003,Widget C,10,81.98,819.8000000000001,2024-06-17,Bank Transfer,South
466,C466,P005,Widget E,5,89.55,447.75,2024-01-30,Credit Card,Midwest
467,C467,P005,Widget E,5,73.86,369.3,2024-03-19,PayPal,South
468,C468,P005,Widget E,1,48.36,48.36,2024-01-18,Bank Transfer,West Coast
469,C469,P005,Widget E,5,72.58,362.9,2024-08-27,PayPal,Midwest
470,C470,P003,Widget C,7,70.54,493.78000000000003,2024-05-20,Bank Transfer,South
471,C471,P001,Widget A,9,68.22,613.98,2024-01-17,PayPal,South
472,C472,P001,Widget A,4,14.83,59.32,2024-05-16,Bank Transfer,North East
473,C473,P003,Widget C,2,66.42,132.84,2024-03-08,PayPal,North East
474,C474,P002,Widget B,8,37.01,296.08,2024-01-27,PayPal,South
475,C475,P005,Widget E,1,36.03,36.03,2024-07-05,PayPal,North East
476,C476,P002,Widget B,5,89.29,446.45000000000005,2024-08-01,Credit Card,South
477,C477,P002,Widget B,4,65.47,261.88,2024-02-03,Credit Card,South
478,C478,P001,Widget A,4,41.32,165.28,2024-01-24,PayPal,West Coast
479,C479,P005,Widget E,6,57.23,343.38,2024-05-24,Credit Card,North East
480,C480,P005,Widget E,6,79.13,474.78,2024-01-06,Bank Transfer,North East
481,C481,P001,Widget A,4,10.23,40.92,2024-05-27,Bank Transfer,Midwest
482,C482,P005,Widget E,8,90.89,727.12,2024-02-23,Credit Card,North East
483,C483,P003,Widget C,5,30.44,152.20000000000002,2024-03-09,PayPal,West Coast
484,C484,P004,Widget D,6,36.33,217.98,2024-03-21,Bank Transfer,North East
485,C485,P001,Widget A,8,59.61,476.88,2024-02-25,Credit Card,South
486,C486,P001,Widget A,10,40.32,403.2,2024-06-10,PayPal,North East
487,C487,P001,Widget A,10,69.35,693.5,2024-02-23,Credit Card,South
488,C488,P004,Widget D,1,21.65,21.65,2024-05-04,Credit Card,South
489,C489,P003,Widget C,6,89.43,536.58,2024-03-18,PayPal,Midwest
490,C490,P002,Widget B,5,57.44,287.2,2024-06-03,Credit Card,West Coast
491,C491,P001,Widget A,3,93.65,280.95000000000005,2024-01-02,PayPal,West Coast
492,C492,P002,Widget B,9,92.51,832.59,2024-07-25,Bank Transfer,Midwest
493,C493,P002,Widget B,5,77.59,387.95000000000005,2024-03-30,Bank Transfer,Midwest
494,C494,P001,Widget A,2,88.02,176.04,2024-07-23,PayPal,South
495,C495,P001,Widget A,7,58.75,411.25,2024-04-12,Bank Transfer,Midwest
496,C496,P003,Widget C,8,32.39,259.12,2024-08-07,Credit Card,Midwest
497,C497,P005,Widget E,5,15.82,79.1,2024-02-05,Credit Card,West Coast
498,C498,P004,Widget D,3,29.52,88.56,2024-06-28,Bank Transfer,West Coast
499,C499,P004,Widget D,4,43.15,172.6,2024-04-10,PayPal,South
500,C500,P004,Widget D,4,49.75,199.0,2024-06-03,Credit Card,Midwest
501,C501,P005,Widget E,2,32.85,65.7,2024-07-30,Credit Card,South
502,C502,P003,Widget C,6,55.91,335.46,2024-03-06,PayPal,Midwest
503,C503,P002,Widget B,1,82.68,82.68,2024-04-22,Credit Card,North East
504,C504,P003,Widget C,6,64.32,385.91999999999996,2024-01-23,Credit Card,North East
505,C505,P001,Widget A,10,29.12,291.2,2024-03-22,PayPal,Midwest
506,C506,P001,Widget A,2,83.53,167.06,2024-01-04,Credit Card,North East
507,C507,P003,Widget C,4,58.87,235.48,2024-06-07,PayPal,South
508,C508,P004,Widget D,3,52.68,158.04,2024-03-30,PayPal,North East
509,C509,P002,Widget B,7,64.91,454.37,2024-04-18,PayPal,West Coast
510,C510,P001,Widget A,4,84.73,338.92,2024-06-26,Credit Card,West Coast
511,C511,P005,Widget E,5,58.09,290.45000000000005,2024-07-03,Bank Transfer,South
512,C512,P001,Widget A,5,36.17,180.85000000000002,2024-02-05,Credit Card,Midwest
513,C513,P001,Widget A,6,93.08,558.48,2024-08-13,Bank Transfer,West Coast
514,C514,P005,Widget E,9,57.86,520.74,2024-05-07,PayPal,South
515,C515,P001,Widget A,7,20.39,142.73000000000002,2024-04-26,Bank Transfer,South
516,C516,P003,Widget C,4,42.79,171.16,2024-05-15,Bank Transfer,North East
517,C517,P002,Widget B,4,22.09,88.36,2024-08-24,Bank Transfer,North East
518,C518,P001,Widget A,9,27.4,246.6,2024-07-01,PayPal,Midwest
519,C519,P005,Widget E,2,97.44,194.88,2024-06-24,Credit Card,West Coast
520,C520,P005,Widget E,8,96.55,772.4,2024-03-25,PayPal,North East
521,C521,P002,Widget B,9,25.88,232.92,2024-05-22,Credit Card,Midwest
522,C522,P003,Widget C,4,95.63,382.52,2024-05-02,Bank Transfer,South
523,C523,P002,Widget B,1,78.96,78.96,2024-07-08,Bank Transfer,South
524,C524,P001,Widget A,1,18.12,18.12,2024-03-31,PayPal,North East
525,C525,P001,Widget A,8,35.35,282.8,2024-08-23,Bank Transfer,Midwest
526,C526,P001,Widget A,7,38.39,268.73,2024-04-29,Credit Card,South
527,C527,P004,Widget D,2,36.82,73.64,2024-01-13,PayPal,Midwest
528,C528,P004,Widget D,8,68.2,545.6,2024-04-05,Bank Transfer,North East
529,C529,P001,Widget A,8,84.72,677.76,2024-07-07,PayPal,North East
530,C530,P002,Widget B,5,96.23,481.15000000000003,2024-04-10,Credit Card,South
531,C531,P002,Widget B,10,46.44,464.4,2024-01-19,PayPal,Midwest
532,C532,P002,Widget B,9,59.96,539.64,2024-06-07,PayPal,North East
533,C533,P002,Widget B,1,61.32,61.32,2024-07-17,PayPal,South
534,C534,P003,Widget C,6,31.95,191.7,2024-04-09,PayPal,South
535,C535,P003,Widget C,4,32.0,128.0,2024-08-15,Bank Transfer,Midwest
536,C536,P003,Widget C,5,16.23,81.15,2024-01-22,Bank Transfer,West Coast
537,C537,P003,Widget C,9,87.43,786.8700000000001,2024-08-14,PayPal,West Coast
538,C538,P002,Widget B,10,85.88,858.8,2024-01-06,Credit Card,West Coast
539,C539,P002,Widget B,1,54.24,54.24,2024-05-02,Credit Card,West Coast
540,C540,P003,Widget C,1,52.49,52.49,2024-08-22,Bank Transfer,North East
541,C541,P005,Widget E,7,51.12,357.84,2024-06-18,PayPal,North East
542,C542,P003,Widget C,3,12.52,37.56,2024-08-23,Bank Transfer,South
543,C543,P004,Widget D,2,69.56,139.12,2024-07-02,PayPal,North East
544,C544,P001,Widget A,4,59.14,236.56,2024-06-19,PayPal,North East
545,C545,P001,Widget A,9,61.2,550.8000000000001,2024-04-15,Bank Transfer,North East
546,C546,P005,Widget E,6,74.19,445.14,2024-08-29,Bank Transfer,South
547,C547,P004,Widget D,2,58.66,117.32,2024-02-04,PayPal,West Coast
548,C548,P005,Widget E,2,99.67,199.34,2024-02-21,Bank Transfer,Midwest
549,C549,P001,Widget A,10,91.21,912.0999999999999,2024-09-12,PayPal,South
550,C550,P002,Widget B,1,24.84,24.84,2024-01-19,Bank Transfer,North East
551,C551,P001,Widget A,5,77.33,386.65,2024-02-23,Bank Transfer,South
552,C552,P005,Widget E,10,68.49,684.9,2024-05-20,PayPal,Midwest
553,C553,P003,Widget C,9,59.29,533.61,2024-02-04,Credit Card,South
554,C554,P004,Widget D,1,34.01,34.01,2024-08-04,Bank Transfer,North East
555,C555,P003,Widget C,1,22.89,22.89,2024-04-01,Bank Transfer,North East
556,C556,P005,Widget E,7,72.79,509.53000000000003,2024-03-12,Credit Card,Midwest
557,C557,P003,Widget C,10,92.31,923.1,2024-02-09,Bank Transfer,Midwest
558,C558,P002,Widget B,9,47.85,430.65000000000003,2024-04-08,Credit Card,West Coast
559,C559,P002,Widget B,8,77.13,617.04,2024-07-11,Bank Transfer,Midwest
560,C560,P005,Widget E,7,95.78,670.46,2024-01-02,Bank Transfer,Midwest
561,C561,P002,Widget B,7,10.01,70.07,2024-07-27,Credit Card,North East
562,C562,P005,Widget E,1,82.35,82.35,2024-07-10,PayPal,South
563,C563,P001,Widget A,7,41.86,293.02,2024-07-02,Credit Card,South
564,C564,P005,Widget E,5,52.11,260.55,2024-05-28,PayPal,Midwest
565,C565,P005,Widget E,4,40.34,161.36,2024-09-03,PayPal,North East
566,C566,P004,Widget D,2,22.14,44.28,2024-09-02,PayPal,South
567,C567,P003,Widget C,9,64.71,582.39,2024-03-26,PayPal,Midwest
568,C568,P003,Widget C,7,29.35,205.45000000000002,2024-08-26,Credit Card,South
569,C569,P003,Widget C,4,64.06,256.24,2024-08-30,Bank Transfer,West Coast
570,C570,P001,Widget A,2,62.03,124.06,2024-08-10,Bank Transfer,South
571,C571,P005,Widget E,7,19.65,137.54999999999998,2024-04-02,Bank Transfer,Midwest
572,C572,P005,Widget E,7,22.19,155.33,2024-02-07,Bank Transfer,North East
573,C573,P002,Widget B,2,92.82,185.64,2024-04-16,Bank Transfer,North East
574,C574,P003,Widget C,5,73.35,366.75,2024-01-17,Credit Card,North East
575,C575,P003,Widget C,10,74.86,748.6,2024-01-14,Bank Transfer,West Coast
576,C576,P002,Widget B,5,65.21,326.04999999999995,2024-08-21,Credit Card,West Coast
577,C577,P005,Widget E,8,96.58,772.64,2024-05-03,Credit Card,North East
578,C578,P002,Widget B,2,72.24,144.48,2024-08-15,PayPal,West Coast
579,C579,P003,Widget C,2,91.29,182.58,2024-08-24,Credit Card,South
580,C580,P005,Widget E,9,44.32,398.88,2024-02-06,Credit Card,North East
581,C581,P003,Widget C,6,20.78,124.68,2024-02-18,Credit Card,South
582,C582,P004,Widget D,6,14.22,85.32000000000001,2024-04-14,Credit Card,Midwest
583,C583,P004,Widget D,1,18.34,18.34,2024-08-24,Bank Transfer,North East
584,C584,P005,Widget E,4,13.6,54.4,2024-08-12,Credit Card,Midwest
585,C585,P005,Widget E,5,52.17,260.85,2024-07-29,PayPal,West Coast
586,C586,P003,Widget C,9,24.23,218.07,2024-05-14,PayPal,West Coast
587,C587,P004,Widget D,10,56.03,560.3,2024-06-05,Bank Transfer,South
588,C588,P005,Widget E,7,94.18,659.26,2024-04-10,PayPal,West Coast
589,C589,P002,Widget B,1,59.84,59.84,2024-01-12,Bank Transfer,Midwest
590,C590,P001,Widget A,4,65.39,261.56,2024-02-13,Credit Card,Midwest
591,C591,P004,Widget D,7,79.53,556.71,2024-08-22,Bank Transfer,Midwest
592,C592,P004,Widget D,6,50.3,301.79999999999995,2024-03-08,Credit Card,West Coast
593,C593,P003,Widget C,3,43.81,131.43,2024-02-25,PayPal,South
594,C594,P003,Widget C,7,98.78,691.46,2024-04-14,Credit Card,Midwest
595,C595,P003,Widget C,2,42.32,84.64,2024-04-01,Bank Transfer,North East
596,C596,P001,Widget A,6,27.6,165.60000000000002,2024-07-19,Credit Card,North East
597,C597,P004,Widget D,9,78.23,704.07,2024-04-26,PayPal,North East
598,C598,P004,Widget D,9,15.16,136.44,2024-09-07,PayPal,North East
599,C599,P004,Widget D,9,40.48,364.32,2024-07-17,Bank Transfer,South
600,C600,P004,Widget D,2,29.86,59.72,2024-08-28,PayPal,West Coast
601,C601,P003,Widget C,3,63.74,191.22,2024-02-16,Credit Card,Midwest
602,C602,P005,Widget E,2,95.53,191.06,2024-02-11,Credit Card,Midwest
603,C603,P005,Widget E,5,53.56,267.8,2024-05-05,PayPal,North East
604,C604,P005,Widget E,3,85.63,256.89,2024-08-20,PayPal,South
605,C605,P001,Widget A,6,67.17,403.02,2024-01-16,PayPal,West Coast
606,C606,P002,Widget B,1,50.72,50.72,2024-09-09,PayPal,South
607,C607,P003,Widget C,3,38.84,116.52000000000001,2024-04-04,Credit Card,Midwest
608,C608,P001,Widget A,3,65.19,195.57,2024-03-28,Bank Transfer,South
609,C609,P004,Widget D,7,34.26,239.82,2024-02-06,Bank Transfer,South
610,C610,P005,Widget E,7,67.69,473.83,2024-06-16,PayPal,South
611,C611,P002,Widget B,10,24.77,247.7,2024-08-06,Credit Card,Midwest
612,C612,P002,Widget B,10,16.54,165.39999999999998,2024-04-17,PayPal,West Coast
613,C613,P001,Widget A,4,94.96,379.84,2024-08-14,PayPal,West Coast
614,C614,P005,Widget E,3,15.77,47.31,2024-07-14,Bank Transfer,Midwest
615,C615,P004,Widget D,6,89.46,536.76,2024-08-27,Credit Card,West Coast
616,C616,P005,Widget E,1,12.24,12.24,2024-08-01,Bank Transfer,South
617,C617,P004,Widget D,5,64.72,323.6,2024-08-10,Bank Transfer,Midwest
618,C618,P001,Widget A,6,31.88,191.28,2024-04-09,Bank Transfer,West Coast
619,C619,P005,Widget E,1,49.73,49.73,2024-01-16,Bank Transfer,Midwest
620,C620,P005,Widget E,2,67.31,134.62,2024-02-06,PayPal,Midwest
621,C621,P001,Widget A,10,50.46,504.6,2024-01-14,Bank Transfer,South
622,C622,P003,Widget C,2,62.72,125.44,2024-09-02,Credit Card,Midwest
623,C623,P004,Widget D,8,71.51,572.08,2024-01-10,Bank Transfer,West Coast
624,C624,P001,Widget A,5,77.89,389.45,2024-08-25,Bank Transfer,South
625,C625,P001,Widget A,7,10.78,75.46,2024-02-09,PayPal,West Coast
626,C626,P003,Widget C,1,55.12,55.12,2024-05-09,PayPal,Midwest
627,C627,P001,Widget A,3,22.41,67.23,2024-03-12,Credit Card,South
628,C628,P001,Widget A,3,75.83,227.49,2024-02-20,Credit Card,West Coast
629,C629,P002,Widget B,6,48.59,291.54,2024-02-19,PayPal,North East
630,C630,P001,Widget A,3,93.47,280.40999999999997,2024-04-15,Bank Transfer,Midwest
631,C631,P002,Widget B,8,88.66,709.28,2024-04-10,PayPal,South
632,C632,P005,Widget E,1,63.03,63.03,2024-03-31,Credit Card,Midwest
633,C633,P003,Widget C,5,28.47,142.35,2024-09-07,Credit Card,North East
634,C634,P003,Widget C,2,22.55,45.1,2024-01-21,Bank Transfer,North East
635,C635,P003,Widget C,4,29.03,116.12,2024-03-13,Credit Card,North East
636,C636,P002,Widget B,10,16.54,165.39999999999998,2024-04-30,Credit Card,South
637,C637,P001,Widget A,6,78.69,472.14,2024-04-05,Credit Card,South
